Id,SalePrice
2735,136521.85656761087
2736,142600.2731580132
2737,122807.70179495047
2738,133002.3059146202
2739,159632.55338154556
2740,137438.4538428789
2741,145678.26406089013
2742,154789.10060720373
2743,153426.59634133274
2744,164908.98013705056
2745,138184.2208230043
2746,137522.999392879
2747,148980.58737753276
2748,124203.27976903565
2749,133341.44578145447
2750,129740.69659423818
2751,137567.05677927338
2752,185451.09733848774
2753,148030.16239410234
2754,225897.20687335718
2755,133244.61944002614
2756,94844.92400431061
2757,65829.73706721414
2758,85911.57583338651
2759,165766.7148683675
2760,122626.09742846244
2761,148173.45279658522
2762,146253.56321914232
2763,178912.8292717731
2764,149941.94769594894
2765,291789.8993272931
2766,127708.40829094182
2767,90421.47643255751
2768,130958.77727807232
2769,131083.3277935574
2770,136844.4175852817
2771,108102.80196817766
2772,112501.94019723395
2773,169573.85786879
2774,147321.54318641505
2775,114225.48846272452
2776,140065.44137330182
2777,147187.9659011659
2778,105625.79050382068
2779,120303.90499454117
2780,96242.91404240427
2781,97454.30909214698
2782,99249.65231126537
2783,98298.4742707256
2784,122946.50228446974
2785,136388.7432482714
2786,65308.69581201452
2787,125804.49998367355
2788,74824.28119939135
2789,171047.52707656726
2790,94174.42512625767
2791,114688.17787099996
2792,57082.583927557265
2793,161990.89679876692
2794,96942.49483917023
2795,122901.59453387606
2796,101202.23527813653
2797,201261.3833752946
2798,110475.81084073681
2799,117847.69135431867
2800,63488.26413990494
2801,108955.97617868624
2802,129624.52860534018
2803,160727.57210974977
2804,133370.67996376357
2805,99287.77154961039
2806,80458.14197612336
2807,166047.28555709013
2808,152075.37759658782
2809,136400.40856203905
2810,127153.29572402837
2811,162054.07695626054
2812,162150.38799928006
2813,149691.2998355905
2814,150082.72236359172
2815,97768.13914650201
2816,238104.74946957428
2817,160535.33502057643
2818,134180.66733535595
2819,170746.64817776906
2820,136620.242187641
2821,103403.27437764953
2822,199878.68800173298
2823,333303.3435441642
2824,178275.79779086207
2825,153103.46097146973
2826,131679.19906941257
2827,134595.97619136795
2828,213941.26734219745
2829,214864.75820835767
2830,224423.6656372697
2831,175292.18239616058
2832,249249.82988314255
2833,309399.2142702464
2834,218486.17869261245
2835,219652.2631705456
2836,191465.86568488262
2837,156740.93578095207
2838,149236.30148470946
2839,176302.12793882994
2840,205752.03130821272
2841,207218.1971175722
2842,227107.47238457174
2843,150712.41653033445
2844,170871.95454025693
2845,126020.60839592194
2846,213507.6012802662
2847,209435.3261657235
2848,213587.06679372006
2849,197507.85550989036
2850,287270.68097862403
2851,217281.66424895637
2852,236081.8786609474
2853,237111.5978418902
2854,138707.28281368146
2855,201041.17295821628
2856,197892.16923008376
2857,187262.54783934815
2858,201415.68086634684
2859,113019.8242714341
2860,127218.64937120661
2861,121734.40292997201
2862,185044.30652000164
2863,126081.77651367693
2864,241043.48689615753
2865,136714.19512989986
2866,138257.66465412456
2867,95987.01780333859
2868,93805.85024556314
2869,106902.55775134562
2870,120420.54214615426
2871,88351.23266759171
2872,40029.16803189183
2873,95661.02323576708
2874,143756.59624643606
2875,112801.11614921162
2876,166816.22177293722
2877,146336.47449517788
2878,169634.04058725847
2879,136952.2532365539
2880,100334.82405041909
2881,146696.4911376686
2882,175458.62447727803
2883,193742.25961363636
2884,197760.01220392273
2885,190364.7892924688
2886,233769.25792929277
2887,94686.90713087362
2888,141096.49786679097
2889,55096.57281887432
2890,82138.39456511344
2891,136171.26763495605
2892,34228.385318882756
2893,76701.5262120691
2894,41681.9092177223
2895,326778.3806522249
2896,284111.5740767326
2897,204080.6627003856
2898,143928.86892088538
2899,210865.6230315611
2900,162674.76596623127
2901,204054.2256959329
2902,183029.1291967335
2903,331362.061226938
2904,345504.5157288207
2905,88023.72410125824
2906,199433.46972079133
2907,112487.40127619554
2908,133300.41051472558
2909,141808.98475764136
2910,79420.94308187334
2911,77979.37889997284
2912,147418.19843357432
2913,79593.80785166904
2914,76077.18109006611
2915,82981.58726862137
2916,79718.94641201741
2917,163237.5881213448
2918,116133.7253833753
2919,221918.1962956569
